PricePKR,PropertyType,PlotSizeMarla,CoveredAreaSqrFt,BedRooms,BathRooms,PropertyCondition,AgeofPropertyYears,Floors,BuildType,Sector,Block,Street Number,Latitude,Longitude,Parking,Elevator,Security,PowerBackup,Furnished,NearSchool,NearHospital,NearPark,NearMosque,Distance2CommercialAreaKM
12038304,House,7,2398,8,2,New,49,Ground + 1,Built by Owner,A,Z,603,25.2177,73.2268,No,No,Yes,Yes,Yes,Yes,No,No,Yes,7
1953079,House,10,1610,9,2,New,28,Ground,Built by Owner,A,V,953,33.6101,72.5336,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,10
19635553,Flat,1,3462,3,10,New,43,Ground + 2,Owner Builder,E,Y,203,29.6252,68.1382,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,3
1300959,House,4,2058,6,7,Used,15,Ground + 2,Built by Owner,D,Y,71,30.7773,71.6568,No,No,No,No,Yes,No,No,No,No,5
11114309,House,10,3221,10,6,Used,38,Ground + 1,Built by Owner,A,V,790,26.835,74.662,No,Yes,No,No,No,No,Yes,Yes,Yes,13
10870528,House,18,3713,1,1,New,11,Ground,Built by Owner,G,Z,747,28.0592,68.9196,Yes,Yes,No,Yes,Yes,Yes,No,No,No,12
7371602,Flat,10,766,2,1,New,46,Ground,Built by Owner,G,V,331,26.4499,69.0899,No,Yes,No,Yes,No,No,No,No,Yes,1
16863911,Flat,5,1902,3,9,Used,38,Ground + 2,Owner Builder,C,Y,633,33.4579,76.1196,Yes,Yes,No,No,No,No,Yes,No,Yes,13
9146664,House,6,515,3,7,Used,44,Ground,Owner Builder,C,X,686,31.4008,69.5847,Yes,No,Yes,Yes,Yes,No,Yes,No,No,6
14672065,Flat,15,915,9,3,Used,45,Ground + 2,Owner Builder,D,Y,897,31.509,76.6796,Yes,No,Yes,Yes,No,No,No,Yes,No,1
8698299,Flat,9,3380,5,10,Used,43,Ground + 2,Owner Builder,G,W,604,31.7814,68.4805,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,6
5152413,Flat,14,1704,10,10,New,9,Ground,Built by Owner,C,Y,154,26.1841,73.8851,No,Yes,No,No,No,No,Yes,No,No,15
16898388,House,20,903,7,6,Used,32,Ground,Owner Builder,B,X,136,35.3132,71.5925,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,7
13578591,Flat,4,2149,9,8,Used,12,Ground + 2,Built by Owner,E,V,254,32.5893,72.1201,No,Yes,No,Yes,No,No,Yes,No,No,14
12619981,House,20,3294,8,8,Used,46,Ground,Owner Builder,B,V,921,36.4886,73.8381,No,No,No,Yes,Yes,No,Yes,Yes,Yes,13
3004260,Flat,16,3378,9,3,New,5,Ground + 2,Built by Owner,D,X,178,32.4549,73.0529,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,5
4451173,Flat,14,3746,2,6,New,38,Ground + 2,Owner Builder,F,W,345,30.1791,73.6906,Yes,No,No,Yes,No,No,Yes,No,No,13
2305736,House,20,1858,1,5,New,37,Ground + 2,Owner Builder,F,X,815,28.9982,73.2447,No,No,No,Yes,Yes,Yes,Yes,Yes,No,6
18425630,House,11,1197,5,5,New,37,Ground + 1,Owner Builder,B,W,424,30.8285,72.3865,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,12
7735688,House,16,3827,2,6,New,4,Ground + 2,Owner Builder,A,Z,644,26.0357,69.1474,Yes,No,No,No,Yes,No,No,No,No,5
13781719,Flat,2,2215,7,7,New,7,Ground + 2,Built by Owner,E,X,580,31.766,73.735,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,7
15934422,Flat,10,3314,4,3,Used,43,Ground + 2,Built by Owner,C-1,W,424,26.887,70.2507,No,No,No,No,Yes,Yes,Yes,No,Yes,5
12792064,Flat,3,1997,6,4,New,43,Ground + 2,Owner Builder,A,X,909,24.7191,75.3057,Yes,Yes,No,No,No,No,Yes,No,Yes,10
18653178,House,4,1816,5,8,New,3,Ground + 2,Owner Builder,A,V,725,25.3668,76.781,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,13
5974665,House,17,1229,4,8,Used,49,Ground + 1,Owner Builder,E,Z,400,31.9655,75.5443,No,No,Yes,No,No,No,Yes,Yes,Yes,6
2006106,Flat,11,3329,1,7,New,9,Ground + 2,Owner Builder,C-1,X,204,35.8838,68.588,Yes,No,Yes,No,Yes,No,No,Yes,Yes,5
16324371,House,19,2303,8,3,Used,3,Ground,Owner Builder,G,W,598,30.1677,69.2255,Yes,No,Yes,No,No,Yes,Yes,Yes,No,15
5479227,House,16,2397,9,3,New,31,Ground + 2,Owner Builder,C-1,X,1,31.406,70.0743,No,No,No,No,Yes,Yes,No,Yes,Yes,2
14164933,Flat,7,3131,1,5,New,25,Ground + 1,Built by Owner,C,Z,115,34.8827,70.8536,Yes,Yes,Yes,No,No,Yes,No,No,Yes,3
11130899,House,13,2329,2,5,Used,2,Ground + 1,Owner Builder,G,Z,450,30.564,70.066,Yes,Yes,No,No,Yes,No,No,No,Yes,13
19344925,House,15,2535,4,3,Used,23,Ground,Built by Owner,A,W,74,26.1508,73.0599,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,12
17141849,Flat,3,3638,4,10,Used,1,Ground + 1,Built by Owner,F,X,584,31.7833,69.6607,Yes,Yes,Yes,Yes,Yes,No,No,No,No,10
3178186,Flat,14,1544,3,6,Used,7,Ground + 1,Built by Owner,C-1,Y,339,24.9377,74.8115,Yes,Yes,No,No,No,No,No,Yes,Yes,13
15224582,House,16,3151,10,6,Used,21,Ground + 1,Built by Owner,C,W,359,26.2226,72.9685,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,8
5938951,House,10,3731,3,6,Used,34,Ground + 1,Built by Owner,F,X,226,27.977,75.3546,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,8
11967603,Flat,11,806,2,6,New,32,Ground,Owner Builder,B,W,250,30.6261,76.4549,Yes,No,No,Yes,Yes,No,Yes,No,Yes,15
15300517,House,10,2384,10,8,Used,49,Ground,Built by Owner,C-1,V,111,31.3809,73.7159,Yes,No,No,Yes,Yes,Yes,Yes,No,No,6
18218465,Flat,6,3611,6,10,New,19,Ground,Built by Owner,A,X,717,30.0694,75.8354,No,Yes,Yes,Yes,No,Yes,No,Yes,No,4
19960368,Flat,5,3277,10,1,New,38,Ground + 2,Built by Owner,D,W,380,36.4829,73.3311,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,11
5039867,House,9,2207,3,7,Used,19,Ground + 1,Built by Owner,B,Z,527,32.2939,68.2321,No,Yes,Yes,Yes,No,Yes,No,Yes,No,3
15380163,House,5,1151,10,4,Used,30,Ground + 1,Owner Builder,A,V,410,30.6918,69.2763,Yes,Yes,No,No,Yes,No,No,Yes,No,7
9807170,House,13,3880,7,6,Used,2,Ground + 1,Built by Owner,C,V,613,29.8507,68.9051,Yes,Yes,No,Yes,Yes,Yes,No,No,No,7
9720832,Flat,5,3053,9,9,New,2,Ground + 2,Owner Builder,B,Y,556,24.941,73.3631,No,No,No,Yes,No,No,No,Yes,No,14
4900012,House,1,1159,7,6,New,15,Ground + 1,Owner Builder,A,Z,202,25.2965,76.733,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,8
8789727,Flat,17,2002,2,3,Used,5,Ground + 2,Built by Owner,D,X,784,33.2087,69.7738,Yes,No,Yes,Yes,No,No,No,Yes,Yes,11
11231597,House,12,2820,2,3,New,17,Ground,Owner Builder,C-1,V,435,31.8699,72.5957,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,8
4234951,House,2,1843,3,8,New,25,Ground,Owner Builder,F,Y,126,36.2174,73.294,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,6
10620080,House,2,2626,3,1,New,11,Ground + 1,Built by Owner,B,Y,741,35.9952,74.7654,Yes,No,No,No,Yes,Yes,Yes,No,No,2
15599205,House,19,1438,7,3,New,9,Ground,Built by Owner,B,V,772,27.5904,69.3336,No,No,Yes,No,Yes,No,Yes,No,Yes,6
14350302,Flat,4,1457,5,3,New,8,Ground,Built by Owner,D,X,822,32.1057,73.6264,No,Yes,No,No,Yes,Yes,No,No,Yes,8
18697857,House,19,1945,2,1,Used,33,Ground + 2,Built by Owner,D,Y,852,26.9855,70.4658,No,No,Yes,No,Yes,No,Yes,No,Yes,1
4168014,Flat,4,1735,5,3,Used,28,Ground + 2,Owner Builder,F,X,611,28.1389,68.1976,No,Yes,No,No,No,No,Yes,No,No,3
16003941,House,5,3830,7,5,Used,23,Ground,Built by Owner,F,V,408,27.5022,72.5412,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,15
14910718,House,1,3319,8,5,Used,41,Ground + 1,Built by Owner,C-1,Y,393,31.5204,75.833,No,No,Yes,Yes,Yes,No,No,No,No,6
4520364,House,13,2999,5,4,Used,19,Ground + 2,Built by Owner,C,Z,28,29.7895,75.0121,No,Yes,No,No,No,Yes,No,No,No,12
2869321,House,8,2889,3,6,Used,9,Ground,Built by Owner,C-1,V,321,26.0031,68.524,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,15
5869204,House,4,1758,10,2,New,27,Ground + 1,Owner Builder,G,W,151,29.1522,72.6119,No,Yes,Yes,Yes,No,No,Yes,No,No,13
4364389,Flat,18,3961,6,7,Used,19,Ground + 2,Built by Owner,C,Z,990,31.4655,75.8649,Yes,Yes,No,No,Yes,No,No,No,No,10
10806268,House,18,3952,4,9,New,18,Ground + 2,Built by Owner,C-1,Z,644,33.0218,73.6843,No,Yes,Yes,No,No,Yes,Yes,Yes,No,11
2223663,House,12,1928,9,4,Used,35,Ground,Owner Builder,A,W,773,34.9161,70.6431,No,Yes,No,Yes,No,Yes,No,Yes,Yes,10
18351513,Flat,9,1880,6,3,New,26,Ground + 2,Built by Owner,F,Y,953,34.5039,74.4167,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,13
10920137,Flat,11,2359,8,6,Used,28,Ground,Owner Builder,C-1,V,685,36.3792,75.6546,Yes,No,Yes,No,Yes,No,Yes,No,Yes,3
9174005,House,9,3446,2,6,Used,37,Ground + 1,Built by Owner,G,V,345,33.2938,69.5717,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,15
17401117,Flat,1,2163,9,3,Used,41,Ground,Owner Builder,G,W,366,25.592,73.7851,Yes,No,No,Yes,No,No,No,No,Yes,2
1560557,Flat,18,2037,5,10,Used,18,Ground + 2,Owner Builder,C-1,Y,894,35.3691,73.0568,Yes,No,No,No,Yes,Yes,Yes,No,Yes,10
18340516,House,13,1298,2,9,New,20,Ground,Built by Owner,C-1,W,676,33.3842,74.5437,Yes,Yes,Yes,Yes,No,No,No,No,No,7
1706886,House,10,1289,5,3,New,23,Ground + 2,Built by Owner,C,X,769,30.4405,71.4335,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,7
17821880,House,6,1807,8,6,Used,23,Ground + 1,Owner Builder,C,V,636,32.7541,76.2542,No,Yes,Yes,No,No,No,Yes,No,Yes,14
13171600,House,16,1840,10,9,New,50,Ground + 1,Owner Builder,D,Y,223,27.0497,70.4844,No,No,Yes,No,No,No,No,Yes,Yes,9
2469069,Flat,18,3192,2,10,Used,34,Ground,Built by Owner,A,Y,818,32.1404,76.1324,No,No,No,Yes,No,Yes,Yes,No,Yes,10
7534534,Flat,8,1406,9,1,New,24,Ground,Owner Builder,E,V,923,25.8394,74.9979,Yes,No,Yes,No,Yes,Yes,Yes,No,No,5
15432953,House,3,3283,2,1,New,23,Ground + 1,Owner Builder,G,Y,299,24.512,72.9369,Yes,No,No,No,No,Yes,Yes,Yes,No,14
10400914,Flat,5,1644,10,3,New,21,Ground + 2,Owner Builder,G,W,480,33.4727,75.2535,No,No,Yes,No,No,Yes,No,No,No,9
11094208,Flat,4,2486,6,3,Used,7,Ground + 1,Owner Builder,A,V,456,30.1765,70.4346,No,No,Yes,No,No,Yes,No,Yes,No,14
5829855,House,12,1575,6,8,Used,39,Ground,Owner Builder,F,X,847,26.0242,75.8614,No,No,Yes,No,No,No,Yes,Yes,No,1
8630260,Flat,12,3062,1,3,Used,32,Ground,Owner Builder,E,W,61,31.4056,73.3845,Yes,No,Yes,No,Yes,No,No,Yes,Yes,13
16736326,Flat,6,3980,1,6,New,50,Ground + 2,Owner Builder,A,Y,121,27.9184,72.4554,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,3
18899192,Flat,20,1185,3,7,Used,6,Ground,Owner Builder,A,V,564,25.8167,68.6265,Yes,No,No,Yes,No,Yes,Yes,No,No,10
10340960,Flat,20,3112,3,7,New,7,Ground + 1,Owner Builder,D,Y,868,25.9069,72.5366,No,Yes,Yes,No,No,No,Yes,Yes,Yes,9
2582858,House,1,3787,5,5,New,10,Ground + 1,Owner Builder,E,V,221,36.5164,74.6058,No,No,Yes,No,No,No,No,No,Yes,5
2934654,House,10,3268,3,5,Used,45,Ground + 1,Built by Owner,A,Y,384,32.7678,74.2509,No,Yes,Yes,No,Yes,No,No,No,No,11
16878399,House,6,2674,5,1,Used,39,Ground,Built by Owner,A,Y,904,28.582,70.0178,No,Yes,Yes,No,No,Yes,No,Yes,No,5
17129438,Flat,18,3585,1,5,New,11,Ground + 2,Owner Builder,E,V,608,32.9811,71.9122,No,No,No,Yes,Yes,No,No,No,No,15
17356716,Flat,5,2594,7,1,Used,36,Ground,Built by Owner,A,V,118,33.6815,73.8613,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,4
8681367,House,5,3972,2,4,Used,50,Ground,Built by Owner,C-1,Z,61,28.9626,74.8393,Yes,Yes,No,Yes,No,No,No,No,Yes,6
12376258,Flat,14,575,7,9,Used,16,Ground + 1,Owner Builder,E,X,362,28.9712,76.4921,Yes,No,Yes,No,Yes,Yes,No,Yes,No,4
11409327,Flat,11,1768,7,10,New,16,Ground + 2,Owner Builder,F,V,390,24.6081,76.4824,Yes,No,Yes,No,No,No,No,No,Yes,10
12374641,Flat,18,2934,1,6,New,32,Ground,Built by Owner,F,W,302,36.5809,76.7742,No,No,No,No,No,Yes,No,Yes,No,4
9600501,House,18,3602,8,5,Used,49,Ground,Built by Owner,F,X,176,28.6345,71.3406,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,2
16139101,House,3,1231,5,6,New,14,Ground + 2,Owner Builder,B,W,43,36.93,75.4858,No,No,No,Yes,Yes,No,No,No,No,7
2170635,Flat,2,846,3,6,New,46,Ground + 1,Owner Builder,A,Z,799,35.9513,74.8897,No,Yes,Yes,No,No,No,Yes,No,No,3
5062579,House,20,2063,1,9,New,18,Ground,Owner Builder,B,Z,332,28.7185,70.2949,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,7
1780491,House,8,648,5,9,New,8,Ground,Owner Builder,G,X,427,33.5294,75.2264,No,Yes,Yes,Yes,Yes,No,No,No,Yes,2
9450973,Flat,19,2849,2,3,Used,32,Ground,Owner Builder,G,V,261,27.2883,69.478,No,No,No,Yes,No,Yes,No,Yes,No,8
15466841,Flat,6,3669,7,9,Used,15,Ground,Built by Owner,B,X,32,29.2536,75.1366,No,No,No,Yes,No,Yes,Yes,No,Yes,11
4037880,Flat,11,1607,1,5,Used,35,Ground + 2,Owner Builder,A,Z,712,31.3276,68.4055,No,No,No,No,Yes,Yes,Yes,No,No,10
4282341,House,6,3838,6,1,Used,3,Ground + 1,Owner Builder,C,Y,860,36.1102,73.2486,Yes,No,No,Yes,Yes,Yes,No,Yes,No,5
19901169,Flat,3,1726,10,10,Used,50,Ground,Built by Owner,B,X,20,29.4322,76.9449,No,Yes,No,Yes,Yes,Yes,No,No,No,1
2293234,Flat,18,3640,1,1,New,7,Ground,Owner Builder,A,V,32,30.2233,73.2777,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,13
12267455,Flat,1,2488,10,10,New,32,Ground + 1,Owner Builder,C-1,Y,212,33.875,69.0139,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,10
17785132,Flat,12,3735,3,2,New,18,Ground + 2,Owner Builder,C-1,Y,487,30.4232,71.98,No,No,Yes,No,No,Yes,Yes,Yes,Yes,8
5658993,Flat,8,1929,3,9,Used,17,Ground + 2,Built by Owner,E,W,431,32.4231,73.7632,No,No,Yes,Yes,No,No,No,No,No,15
15349640,Flat,7,1573,4,7,Used,31,Ground,Built by Owner,C-1,X,522,35.272,76.739,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,9
15237860,Flat,15,945,6,6,New,1,Ground + 2,Built by Owner,E,X,736,34.0745,72.1385,No,No,No,No,No,Yes,Yes,No,Yes,7
1341083,Flat,11,1420,3,10,New,29,Ground,Owner Builder,C,X,247,35.2529,76.8084,Yes,No,Yes,No,No,Yes,No,No,Yes,12
2536140,Flat,10,798,1,2,New,15,Ground + 2,Owner Builder,E,Y,649,31.9269,68.247,No,Yes,No,No,No,Yes,Yes,Yes,No,9
4821280,Flat,20,1417,10,6,Used,7,Ground + 1,Built by Owner,E,Z,582,29.1798,74.7133,No,Yes,Yes,No,Yes,No,No,Yes,Yes,11
2905485,House,16,3424,9,10,New,16,Ground + 1,Built by Owner,E,Y,126,34.6521,75.6744,No,No,Yes,No,No,Yes,Yes,Yes,No,3
2377817,House,12,1122,1,10,New,8,Ground + 1,Built by Owner,F,Y,814,31.2267,70.6129,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,12
4003548,Flat,5,3381,1,8,Used,16,Ground + 1,Owner Builder,E,Z,42,28.1184,76.4015,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,2
17410216,House,15,2603,9,2,Used,21,Ground + 1,Owner Builder,G,Z,360,24.5079,72.5252,Yes,No,Yes,No,No,Yes,Yes,Yes,No,6
5030610,Flat,14,1915,4,1,Used,14,Ground + 2,Built by Owner,A,X,302,35.313,75.119,No,No,No,No,Yes,Yes,Yes,Yes,No,2
1688634,Flat,6,1321,5,1,Used,19,Ground + 2,Owner Builder,C-1,W,782,29.904,75.6957,Yes,Yes,Yes,No,Yes,No,No,No,Yes,3
9424094,Flat,11,3499,4,3,Used,4,Ground,Built by Owner,C-1,X,784,33.6135,70.4668,No,Yes,Yes,Yes,No,No,Yes,No,No,14
19840153,House,20,2077,5,4,Used,46,Ground,Built by Owner,C,V,453,27.8278,76.682,No,Yes,Yes,No,No,No,No,No,Yes,11
13235976,House,17,2185,8,1,Used,30,Ground + 1,Owner Builder,C,Z,570,29.8653,70.8367,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,2
4769063,Flat,3,3193,10,1,New,44,Ground,Owner Builder,F,W,341,27.089,71.5187,Yes,Yes,No,Yes,No,No,No,Yes,Yes,15
12733969,House,18,793,10,10,Used,14,Ground + 1,Built by Owner,F,X,415,25.5328,70.6909,No,Yes,Yes,No,Yes,Yes,No,No,No,14
19896849,House,19,2067,3,9,New,11,Ground + 2,Built by Owner,F,W,383,31.535,68.5525,Yes,No,Yes,No,No,Yes,No,No,Yes,13
3906035,Flat,3,1791,2,2,Used,18,Ground + 1,Built by Owner,A,W,35,26.2616,75.8943,No,Yes,No,No,No,No,No,Yes,Yes,12
14929291,Flat,8,1565,2,9,New,14,Ground,Owner Builder,C,X,61,29.159,68.6266,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3
11174442,Flat,11,727,2,5,Used,27,Ground + 1,Built by Owner,F,Z,933,26.7073,76.4241,Yes,No,Yes,Yes,No,Yes,No,Yes,No,1
19127142,Flat,14,880,9,2,New,20,Ground + 1,Built by Owner,C-1,Y,556,32.5949,72.6805,No,No,No,No,No,No,Yes,No,No,10
10046117,House,4,2677,7,4,Used,41,Ground + 1,Built by Owner,E,V,753,24.8788,72.9681,No,No,Yes,Yes,No,No,No,No,Yes,4
18786795,House,11,3844,10,2,New,24,Ground + 1,Built by Owner,B,V,685,29.5394,68.3408,Yes,No,No,No,Yes,Yes,No,No,No,13
14185028,Flat,12,1898,5,3,New,34,Ground,Built by Owner,G,Y,402,28.2572,74.0441,No,No,Yes,No,No,Yes,Yes,Yes,No,1
17853275,House,12,2290,8,3,New,29,Ground + 2,Owner Builder,B,V,891,34.9031,70.4992,Yes,No,No,No,Yes,No,Yes,No,Yes,14
17585335,House,16,1021,4,8,New,5,Ground + 2,Owner Builder,E,V,951,25.8006,72.4658,No,No,No,Yes,Yes,Yes,Yes,No,No,8
8630374,House,18,530,4,8,New,49,Ground + 2,Owner Builder,C-1,V,465,36.8991,68.2969,Yes,Yes,Yes,No,No,No,No,Yes,No,12
8657241,House,9,1891,8,1,Used,1,Ground + 1,Owner Builder,C-1,Y,423,29.8668,73.8651,No,No,No,Yes,Yes,No,No,No,No,11
15150836,House,1,2732,6,8,New,49,Ground + 2,Built by Owner,B,X,947,36.2452,71.1706,No,Yes,No,No,No,Yes,No,Yes,No,14
2313887,House,16,961,1,8,Used,18,Ground + 1,Owner Builder,A,X,462,32.6881,71.3619,Yes,No,No,Yes,No,No,Yes,No,Yes,12
4162460,House,12,1710,4,10,New,11,Ground,Built by Owner,C,X,863,31.0157,69.721,Yes,No,Yes,No,No,Yes,Yes,No,Yes,10
14112238,Flat,5,1350,4,4,New,15,Ground,Owner Builder,A,X,375,30.9243,71.3573,No,Yes,Yes,No,Yes,No,Yes,Yes,No,1
7967365,Flat,7,1605,4,9,Used,30,Ground,Built by Owner,C-1,Z,518,29.4483,71.0374,No,No,No,No,Yes,No,Yes,Yes,No,6
4959617,Flat,11,880,6,4,Used,46,Ground,Built by Owner,E,Y,416,33.3489,74.4653,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,8
7269083,Flat,3,2245,8,5,New,32,Ground,Owner Builder,C,Y,915,30.5855,75.2958,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,8
3103713,House,15,1233,4,10,New,4,Ground + 2,Built by Owner,E,Y,742,27.381,74.4672,No,Yes,No,No,Yes,Yes,Yes,No,Yes,12
1231184,Flat,6,1808,4,1,New,9,Ground + 1,Built by Owner,B,X,591,36.3568,72.3346,No,Yes,No,Yes,Yes,No,No,Yes,No,13
3322559,Flat,9,3981,2,9,Used,7,Ground + 2,Owner Builder,E,Z,838,27.471,70.0658,Yes,No,No,No,Yes,Yes,Yes,Yes,No,3
14572524,Flat,8,883,2,9,New,34,Ground + 2,Owner Builder,F,Y,46,29.9121,71.7358,No,No,No,Yes,Yes,No,Yes,Yes,Yes,11
5073802,House,2,745,6,2,New,10,Ground + 2,Owner Builder,B,Y,999,35.0864,68.5113,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,11
12648603,House,20,1422,1,10,New,8,Ground + 1,Built by Owner,G,Z,863,29.4592,74.1466,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,7
8515868,Flat,1,2322,5,9,New,42,Ground,Owner Builder,D,Z,803,33.6356,73.7356,No,No,Yes,No,Yes,No,No,Yes,Yes,3
15223379,Flat,3,3760,7,3,New,21,Ground,Owner Builder,E,W,510,35.816,68.7033,No,No,Yes,No,Yes,Yes,Yes,Yes,No,1
18840867,House,4,1768,4,7,New,33,Ground,Built by Owner,E,V,496,25.9495,71.0002,No,Yes,No,Yes,No,No,Yes,Yes,No,10
17563925,Flat,15,3476,9,10,Used,12,Ground,Built by Owner,D,Y,663,31.78,70.9117,No,Yes,Yes,No,No,No,No,Yes,Yes,6
5922010,Flat,11,1307,2,10,New,23,Ground + 1,Built by Owner,E,V,924,35.6895,73.4632,Yes,No,No,No,No,Yes,Yes,Yes,Yes,13
9159513,Flat,13,1887,5,8,New,22,Ground + 2,Owner Builder,C,Y,61,30.596,74.2691,No,No,Yes,No,No,Yes,Yes,Yes,No,2
12337158,House,9,1326,3,2,Used,35,Ground,Built by Owner,A,Y,790,33.9224,69.9752,Yes,No,No,No,No,No,No,No,No,13
15632413,House,2,2554,6,5,Used,21,Ground + 2,Built by Owner,B,W,845,34.2099,73.9733,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,2
10838404,House,14,959,4,10,Used,14,Ground + 2,Built by Owner,F,W,9,25.4434,73.1929,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,14
7325036,House,16,1658,2,3,New,35,Ground + 2,Owner Builder,G,W,747,35.6922,68.2038,No,No,Yes,No,Yes,No,Yes,Yes,Yes,7
11942991,House,11,2914,3,4,New,38,Ground + 2,Built by Owner,B,Z,693,29.9469,75.2002,No,No,No,No,No,Yes,Yes,Yes,No,10
8503414,House,12,1009,7,6,New,2,Ground + 1,Built by Owner,E,V,245,31.5392,71.0216,Yes,Yes,No,No,No,Yes,Yes,No,No,2
6903914,House,8,1289,7,9,New,29,Ground + 1,Owner Builder,B,Y,683,35.7017,72.9077,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,4
4791406,House,11,3390,8,8,Used,11,Ground,Built by Owner,C,X,73,33.6078,70.2332,No,Yes,No,Yes,No,No,Yes,Yes,No,7
7236437,House,19,882,7,3,New,10,Ground + 2,Built by Owner,C,Y,190,35.5048,76.1237,No,No,Yes,No,Yes,No,No,Yes,No,6
4589197,Flat,14,2036,9,8,Used,31,Ground + 1,Owner Builder,C,Y,620,31.553,75.5112,No,Yes,No,No,No,No,No,No,No,9
5604889,House,1,3015,1,3,New,36,Ground,Built by Owner,C,Z,751,29.765,71.8517,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,9
9456705,House,15,2845,6,8,New,37,Ground + 1,Built by Owner,C,X,435,36.2518,68.0026,No,No,Yes,Yes,No,Yes,Yes,Yes,No,1
19150999,House,2,3177,10,8,New,18,Ground + 2,Owner Builder,D,X,652,35.0156,72.3109,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,15
10335923,House,3,1742,7,6,New,49,Ground + 2,Built by Owner,C-1,X,720,31.9571,71.5079,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,7
10420686,House,1,1304,9,1,New,45,Ground + 2,Built by Owner,G,Z,263,25.0057,75.504,Yes,No,No,No,Yes,No,No,Yes,Yes,2
18799145,House,7,2206,10,10,New,18,Ground + 1,Built by Owner,F,V,145,31.221,75.8152,Yes,No,Yes,Yes,No,No,No,Yes,Yes,12
11126847,House,14,2961,3,3,New,26,Ground,Owner Builder,E,W,609,32.1778,73.6787,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,1
17944595,House,10,1120,5,10,Used,22,Ground,Owner Builder,C-1,Y,899,36.703,74.799,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,14
6837526,Flat,20,1937,7,6,Used,41,Ground,Owner Builder,G,Y,84,30.3911,71.1937,No,Yes,No,Yes,Yes,No,Yes,Yes,No,11
4551321,House,19,2459,9,10,New,30,Ground,Owner Builder,C-1,Y,946,34.3276,69.2996,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6
11627222,Flat,13,1072,3,5,Used,29,Ground + 2,Owner Builder,E,V,994,35.9709,72.2895,Yes,Yes,No,No,Yes,No,No,No,Yes,7
1397137,Flat,17,2257,10,7,New,11,Ground + 1,Owner Builder,D,Z,226,29.7909,73.189,Yes,No,No,Yes,No,No,No,No,Yes,9
6953710,Flat,17,2034,4,1,New,32,Ground + 2,Built by Owner,A,X,766,25.337,76.1889,No,No,No,Yes,Yes,Yes,Yes,No,No,11
6318497,House,17,3245,7,6,New,46,Ground + 1,Owner Builder,F,W,641,30.9637,70.8697,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,10
16364782,House,11,3606,9,6,New,15,Ground,Owner Builder,E,Y,925,34.3362,73.0931,No,Yes,No,Yes,No,Yes,No,Yes,No,7
12817730,Flat,11,2491,8,4,New,6,Ground,Built by Owner,E,V,107,33.0631,73.7896,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,11
